,gene,cell_line,pred,target
0,9606.ENSP00000221930,A549,0.009993158,-0.091417626
1,9606.ENSP00000222982,A549,-0.005654469,0.047813524
2,9606.ENSP00000223366,A549,-0.017940544,0.033751573
3,9606.ENSP00000236826,A549,-0.0032885447,0.30099857
4,9606.ENSP00000246115,A549,-0.27006102,-0.22385082
5,9606.ENSP00000258149,A549,-0.27593955,-0.7642893
6,9606.ENSP00000264606,A549,-0.05400885,-0.48372215
7,9606.ENSP00000317272,A549,-0.10723486,0.096553795
8,9606.ENSP00000336528,A549,-0.15006578,0.17603056
9,9606.ENSP00000339001,A549,-0.70180225,-1.3296919
10,9606.ENSP00000347046,A549,-0.06372576,0.089478254
11,9606.ENSP00000354859,A549,-0.030879393,0.08368035
12,9606.ENSP00000357060,A549,-0.30135915,-0.54341716
13,9606.ENSP00000360541,A549,-0.034844622,-0.11712347
14,9606.ENSP00000360609,A549,-0.1625106,-0.17349784
15,9606.ENSP00000361965,A549,-0.09316448,0.10373988
16,9606.ENSP00000362361,A549,-0.02920305,-0.9745178
17,9606.ENSP00000362680,A549,-0.02666787,-0.18612817
18,9606.ENSP00000375892,A549,-0.019498564,-0.42841733
19,9606.ENSP00000378699,A549,-0.22208592,-1.4177487
20,9606.ENSP00000379683,A549,0.0031982735,0.06150543
21,9606.ENSP00000391676,A549,0.016762689,-0.18763074
22,9606.ENSP00000394624,A549,-0.033387296,-0.117125124
23,9606.ENSP00000430684,A549,-0.5186533,-0.2495823
24,9606.ENSP00000438284,A549,0.014748178,0.13640943
25,9606.ENSP00000462468,A549,-0.06570465,0.14762762
26,9606.ENSP00000261799,HS578T,-0.026700921,-0.2530325
27,9606.ENSP00000263923,HS578T,0.06393792,-0.18390465
28,9606.ENSP00000339824,HS578T,-0.041301183,0.1283816
29,9606.ENSP00000362680,HS578T,0.028196234,0.0058248797
30,9606.ENSP00000378699,HS578T,-0.01433263,-1.4769361
31,9606.ENSP00000388648,HS578T,-0.031674236,-1.3623632
32,9606.ENSP00000451828,HS578T,-0.19881794,-0.21153739
33,9606.ENSP00000215659,MDAMB231,-0.03183478,0.021613525
34,9606.ENSP00000257290,MDAMB231,-0.11907288,-0.1095107
35,9606.ENSP00000261799,MDAMB231,-0.063217886,-0.12921844
36,9606.ENSP00000263967,MDAMB231,-0.026312277,-0.008702834
37,9606.ENSP00000288602,MDAMB231,-0.18690509,-0.3342847
38,9606.ENSP00000298910,MDAMB231,-0.17197552,-0.088357665
39,9606.ENSP00000324806,MDAMB231,0.055812202,0.09116352
40,9606.ENSP00000341189,MDAMB231,-0.14129111,-0.9835487
41,9606.ENSP00000347942,MDAMB231,-0.17812997,-0.14394587
42,9606.ENSP00000362361,MDAMB231,-0.11044786,-1.0984621
43,9606.ENSP00000373700,MDAMB231,-0.17367852,-0.07610822
44,9606.ENSP00000378699,MDAMB231,-0.409698,-1.3369548
45,9606.ENSP00000451828,MDAMB231,-0.42314544,0.14167602
46,9606.ENSP00000262948,SKBR3,0.037380952,-0.1970376
47,9606.ENSP00000265734,SKBR3,-0.38933045,-0.28201944
48,9606.ENSP00000288602,SKBR3,-0.12841511,-0.044276625
49,9606.ENSP00000298910,SKBR3,-0.26459888,0.036662266
50,9606.ENSP00000303830,SKBR3,-0.018603109,-0.031959277
51,9606.ENSP00000339824,SKBR3,-0.32167143,-0.020518392
52,9606.ENSP00000372023,SKBR3,-0.506547,0.059027538
53,9606.ENSP00000222982,THP1,-0.19125786,0.014299196
54,9606.ENSP00000229795,THP1,-0.17043865,-0.16460557
55,9606.ENSP00000251849,THP1,-0.24150878,-0.22724456
56,9606.ENSP00000262506,THP1,-0.16980287,0.22462502
57,9606.ENSP00000302967,THP1,-0.20050311,-0.6043689
58,9606.ENSP00000335153,THP1,-0.17787385,-0.048468314
59,9606.ENSP00000342235,THP1,-0.11878034,0.044817526
60,9606.ENSP00000347942,THP1,-0.11817441,-0.05435413
61,9606.ENSP00000354558,THP1,-0.24005148,-0.7380721
62,9606.ENSP00000369375,THP1,-0.094856806,0.011255202
63,9606.ENSP00000430684,THP1,-0.23350695,-0.024805317
64,9606.ENSP00000250405,YAPC,-0.06659835,-0.21156514
65,9606.ENSP00000265734,YAPC,-0.081423216,-0.55123556
66,9606.ENSP00000319060,YAPC,-0.063705064,-0.02585269
67,9606.ENSP00000355759,YAPC,-0.1501588,-0.15540412
68,9606.ENSP00000373700,YAPC,-0.060901962,-0.002151038
69,9606.ENSP00000402084,YAPC,-0.2119771,-1.3807312
70,9606.ENSP00000469413,YAPC,-0.52814484,-0.058240496
71,9606.ENSP00000171111,A549,-0.30546343,-0.21229692
72,9606.ENSP00000228606,A549,-0.14443892,-0.19094138
73,9606.ENSP00000250405,A549,-0.21031272,-0.25256792
74,9606.ENSP00000257068,A549,-0.24659362,0.09240028
75,9606.ENSP00000257290,A549,-0.29594195,-0.29929295
76,9606.ENSP00000260187,A549,-0.17601156,0.12303602
77,9606.ENSP00000265734,A549,-0.56871283,-0.55539775
78,9606.ENSP00000285930,A549,-0.23821485,0.40235832
79,9606.ENSP00000288602,A549,-0.2426629,-0.01276006
80,9606.ENSP00000290158,A549,-0.10577398,-1.4719728
81,9606.ENSP00000300093,A549,-0.4862017,-1.3326215
82,9606.ENSP00000300738,A549,-0.46567005,-1.2944149
83,9606.ENSP00000302486,A549,-0.3436079,-0.23072657
84,9606.ENSP00000305355,A549,-0.04554086,0.11397687
85,9606.ENSP00000315644,A549,-0.19531673,-0.3422201
86,9606.ENSP00000325120,A549,-0.17555776,0.25211862
87,9606.ENSP00000342235,A549,-0.19713417,0.13016315
88,9606.ENSP00000352516,A549,-0.27284724,-0.4554728
89,9606.ENSP00000353731,A549,-0.06366987,0.2822794
90,9606.ENSP00000356438,A549,-0.21435955,0.061880197
91,9606.ENSP00000366093,A549,-0.114449315,0.12132523
92,9606.ENSP00000369375,A549,-0.1954388,-0.1109729
93,9606.ENSP00000388510,A549,-0.3372725,0.008020929
