,gene,cell_line,pred,target
0,9606.ENSP00000221930,A549,0.045674875,-0.091417626
1,9606.ENSP00000222982,A549,-0.08196415,0.047813524
2,9606.ENSP00000223366,A549,0.27623057,0.033751573
3,9606.ENSP00000236826,A549,0.06434333,0.30099857
4,9606.ENSP00000246115,A549,-0.0995058,-0.22385082
5,9606.ENSP00000258149,A549,-0.5495444,-0.7642893
6,9606.ENSP00000264606,A549,-0.17351092,-0.48372215
7,9606.ENSP00000317272,A549,0.23940329,0.096553795
8,9606.ENSP00000336528,A549,0.19233997,0.17603056
9,9606.ENSP00000339001,A549,-1.0423775,-1.3296919
10,9606.ENSP00000347046,A549,0.13400325,0.089478254
11,9606.ENSP00000354859,A549,0.10925941,0.08368035
12,9606.ENSP00000357060,A549,-0.6056692,-0.54341716
13,9606.ENSP00000360541,A549,-0.026850715,-0.11712347
14,9606.ENSP00000360609,A549,-0.33340454,-0.17349784
15,9606.ENSP00000361965,A549,0.09139459,0.10373988
16,9606.ENSP00000362361,A549,-0.9988747,-0.9745178
17,9606.ENSP00000362680,A549,-0.12744097,-0.18612817
18,9606.ENSP00000375892,A549,-0.10680367,-0.42841733
19,9606.ENSP00000378699,A549,-1.0925475,-1.4177487
20,9606.ENSP00000379683,A549,0.15168346,0.06150543
21,9606.ENSP00000391676,A549,-0.09936317,-0.18763074
22,9606.ENSP00000394624,A549,0.01695849,-0.117125124
23,9606.ENSP00000430684,A549,-0.08873017,-0.2495823
24,9606.ENSP00000438284,A549,0.06513809,0.13640943
25,9606.ENSP00000462468,A549,-0.06694932,0.14762762
26,9606.ENSP00000261799,HS578T,0.10976668,-0.2530325
27,9606.ENSP00000263923,HS578T,-0.10881032,-0.18390465
28,9606.ENSP00000339824,HS578T,0.13149135,0.1283816
29,9606.ENSP00000362680,HS578T,-0.08343528,0.0058248797
30,9606.ENSP00000378699,HS578T,-1.0492625,-1.4769361
31,9606.ENSP00000388648,HS578T,-1.2066932,-1.3623632
32,9606.ENSP00000451828,HS578T,-0.023455337,-0.21153739
33,9606.ENSP00000215659,MDAMB231,-0.1267692,0.021613525
34,9606.ENSP00000257290,MDAMB231,-0.1093349,-0.1095107
35,9606.ENSP00000261799,MDAMB231,0.09910308,-0.12921844
36,9606.ENSP00000263967,MDAMB231,-0.3403967,-0.008702834
