,drug,cell_line,pred,target
0,BRD-K02113016,A375,13.560237322500258,14.131
1,BRD-K08109215,A375,13.781670368941297,13.133500000000002
2,BRD-K12184916,A375,11.334118367440857,11.366
3,BRD-K12502280,A375,12.605067171873229,11.43
4,BRD-K16730910,A375,14.202864922820627,14.913
5,BRD-K19477839,A375,15.361352306500283,15.243
6,BRD-K21718444,A375,12.294532290035104,12.7445
7,BRD-K22134346,A375,12.519573163578398,12.617999999999999
8,BRD-K23984367,A375,14.35945965756935,15.3245
9,BRD-K35520305,A375,14.386438880034428,13.922
10,BRD-K42828737,A375,12.403260556828238,12.131499999999999
11,BRD-K49075727,A375,14.518094050653247,15.213000000000001
12,BRD-K49328571,A375,12.459517708690097,11.779
13,BRD-K50168500,A375,13.519661993388992,14.601500000000001
14,BRD-K51544265,A375,12.329823338054052,13.538
15,BRD-K54256913,A375,10.836150823903854,11.04505
16,BRD-K56301217,A375,13.10715476992081,14.211
17,BRD-K56343971,A375,15.467684803239342,13.582
18,BRD-K57080016,A375,11.70702371858741,11.0608
19,BRD-K64800655,A375,12.986619836004193,11.26
20,BRD-K66175015,A375,10.28592094787185,13.102
21,BRD-K67578145,A375,15.653764215085406,12.400500000000001
22,BRD-K67868012,A375,11.933186897040667,14.098
23,BRD-K68065987,A375,13.625941227030783,13.8245
24,BRD-K70301465,A375,12.787947470553648,14.595
25,BRD-K71035033,A375,14.915869801981824,13.777999999999999
26,BRD-K74065929,A375,14.550391161879844,14.7065
27,BRD-K75295174,A375,11.63986723180402,14.961500000000001
28,BRD-K77625799,A375,14.015909939007733,13.49
29,BRD-K77908580,A375,10.143256190971744,12.159
30,BRD-K78431006,A375,11.68652528803999,11.7735
31,BRD-K79254416,A375,13.454715521274842,14.223500000000001
32,BRD-K81418486,A375,12.061109897470576,12.166
33,BRD-K85606544,A375,12.394978496552081,12.9205
34,BRD-K86525559,A375,7.892474133408034,8.3314
35,BRD-K87737963,A375,12.922703083535996,12.9575
36,BRD-K88510285,A375,12.000359859416703,13.275500000000001
37,BRD-K89162000,A375,13.24523879464664,16.102
38,BRD-K92723993,A375,14.721234983778778,14.754000000000001
39,BRD-K93123848,A375,11.253596548522935,11.799
40,BRD-K93754473,A375,16.186535210984715,15.632
41,BRD-K99749624,A375,11.758566120827833,12.983
42,BRD-A01145011,A549,14.532539270842479,14.241666666666667
43,BRD-A12230535,A549,12.960161479837677,12.225666666666667
44,BRD-A13122391,A549,11.986276071033643,14.155666666666667
45,BRD-A28105619,A549,10.983040094895406,10.4141
46,BRD-A36630025,A549,12.247637736333848,11.396666666666667
47,BRD-K02113016,A549,12.775325315634753,14.129666666666667
48,BRD-K03449891,A549,12.958904495313364,10.601333333333335
49,BRD-K08109215,A549,14.186999010692091,13.152666666666667
50,BRD-K15108141,A549,11.46372313914458,10.905999999999999
51,BRD-K16730910,A549,14.665379427607157,14.346333333333334
52,BRD-K19796430,A549,14.043473937373232,15.315
53,BRD-K20755323,A549,15.039201191597714,14.649
54,BRD-K21718444,A549,12.257107070456966,12.38
55,BRD-K22134346,A549,11.918669295929483,13.62
56,BRD-K23984367,A549,14.188323288739355,12.997
57,BRD-K24132293,A549,12.490635439199554,14.804
58,BRD-K24844714,A549,13.997685826126384,13.177333333333332
59,BRD-K28360340,A549,13.18775445287016,12.097999999999999
60,BRD-K28392481,A549,12.326194440531081,12.339333333333334
61,BRD-K34022604,A549,12.800675839775135,9.011433333333335
62,BRD-K34581968,A549,12.901355914094555,11.271533333333332
63,BRD-K35960502,A549,14.256850395975732,12.69
64,BRD-K49075727,A549,14.664413577492432,13.556333333333333
65,BRD-K49328571,A549,12.89561632150645,9.849566666666668
66,BRD-K50128260,A549,14.486872021330518,14.549333333333335
67,BRD-K52313696,A549,13.832556249640927,14.674
68,BRD-K53414658,A549,13.557684434730621,12.947333333333333
69,BRD-K54256913,A549,11.55576475082372,11.775
70,BRD-K56343971,A549,15.78690265345893,14.882333333333333
71,BRD-K63923597,A549,11.079677502702557,13.245
72,BRD-K64052750,A549,14.529302424967351,12.810666666666668
73,BRD-K64800655,A549,12.348878189340775,13.038000000000002
74,BRD-K64890080,A549,7.6918789990958825,5.592466666666667
75,BRD-K66175015,A549,9.255767167889074,11.154333333333334
76,BRD-K67868012,A549,11.601254492338668,12.712000000000002
77,BRD-K68065987,A549,13.120385604963207,13.737
78,BRD-K70301465,A549,13.502884856589422,13.201
79,BRD-K70401845,A549,15.394569412847606,13.542333333333334
80,BRD-K71035033,A549,15.624822896402804,13.607333333333335
81,BRD-K74065929,A549,14.745537594220327,13.945666666666668
82,BRD-K74514084,A549,13.945740460230336,13.467
83,BRD-K77625799,A549,13.352661801486292,12.656333333333334
84,BRD-K77908580,A549,10.148815029620064,12.474666666666666
85,BRD-K78659596,A549,10.683097884216835,12.303666666666667
86,BRD-K81418486,A549,11.974163131627588,12.765
87,BRD-K81528515,A549,14.532964007942537,15.009666666666666
88,BRD-K84937637,A549,10.949951175165367,13.411000000000001
89,BRD-K85606544,A549,11.938507073550713,12.763333333333334
90,BRD-K87142802,A549,15.323168423209514,14.300666666666666
91,BRD-K87737963,A549,12.431072021739391,12.458666666666666
92,BRD-K88510285,A549,12.331103852501176,13.994
93,BRD-K89162000,A549,13.21180223047686,14.104333333333335
94,BRD-K89732114,A549,15.519812155601535,14.573666666666668
95,BRD-K90382497,A549,13.263291435713418,12.232333333333331
96,BRD-K92093830,A549,8.728143253487705,9.1233
97,BRD-K92428232,A549,8.596670517585707,6.5820333333333325
