,gene,cell_line,pred,target
0,9606.ENSP00000171111,A375,-5.11183,-2.1693177
1,9606.ENSP00000216911,A375,-1.0611243,-0.03313072
2,9606.ENSP00000250405,A375,-1.7897332,-2.142709
3,9606.ENSP00000264220,A375,-2.2008305,-0.028464524
4,9606.ENSP00000269571,A375,-1.474651,-1.9931141
5,9606.ENSP00000287936,A375,-2.2107298,-0.031519473
6,9606.ENSP00000313950,A375,-1.0838165,-0.00016323659
7,9606.ENSP00000342235,A375,-1.7416719,-4.2768893
8,9606.ENSP00000352516,A375,-1.0670906,-0.16952495
9,9606.ENSP00000354859,A375,-3.253897,-3.0526302
10,9606.ENSP00000362649,A375,-2.5783074,-1.7466861
11,9606.ENSP00000362680,A375,-1.6415938,-1.0993413
12,9606.ENSP00000364907,A375,-1.4074584,-3.223627
13,9606.ENSP00000369375,A375,-1.7846278,-3.4199014
14,9606.ENSP00000371067,A375,-2.257693,-2.9346037
15,9606.ENSP00000379822,A375,-2.2204587,-1.9670222
16,9606.ENSP00000380252,A375,-4.5586004,-1.9540752
17,9606.ENSP00000411532,A375,-0.20018156,-1.9773219e-05
18,9606.ENSP00000171111,A549,-2.9072328,-3.0539925
19,9606.ENSP00000226413,A549,-4.5044584,-4.77201
20,9606.ENSP00000229795,A549,-2.9715054,-2.9318495
21,9606.ENSP00000236826,A549,-3.5337143,-3.62652
22,9606.ENSP00000257068,A549,-1.4504595,-3.8790557
23,9606.ENSP00000264606,A549,-1.9653335,-0.94455385
24,9606.ENSP00000268035,A549,-2.0983846,-0.3818307
25,9606.ENSP00000276198,A549,-4.166995,-4.314011
26,9606.ENSP00000287936,A549,-3.5149443,-0.035801932
27,9606.ENSP00000300738,A549,0.20625292,0.0
28,9606.ENSP00000302564,A549,0.2052411,-0.129097
29,9606.ENSP00000317272,A549,-0.67009693,-2.4675179
30,9606.ENSP00000317985,A549,-2.3390982,-1.4416085
31,9606.ENSP00000343925,A549,-3.9668062,-2.5418563
32,9606.ENSP00000352121,A549,-1.4101863,-2.2008398
33,9606.ENSP00000353826,A549,-3.1770399,-0.6557799
34,9606.ENSP00000354558,A549,-2.0596428,-0.04494976
35,9606.ENSP00000363397,A549,-2.8589747,-3.9497986
36,9606.ENSP00000369375,A549,-2.6753476,-2.3442938
37,9606.ENSP00000378699,A549,-0.21446858,0.0
38,9606.ENSP00000405330,A549,-4.8098373,-4.51135
39,9606.ENSP00000411532,A549,-0.28194755,0.0
40,9606.ENSP00000438284,A549,-3.6976266,-3.6158419
41,9606.ENSP00000451828,A549,-2.0143628,-2.8295164
42,9606.ENSP00000250405,HA1E,-2.8657725,-2.5215805
43,9606.ENSP00000258149,HA1E,-2.7316554,-1.4824908
44,9606.ENSP00000265734,HA1E,-4.0390697,-4.872808
45,9606.ENSP00000269571,HA1E,-2.5918632,-0.55968654
46,9606.ENSP00000313950,HA1E,-3.838362,-3.4042043e-06
47,9606.ENSP00000347942,HA1E,-0.83974487,-1.8349099
48,9606.ENSP00000356438,HA1E,-3.4340084,-4.7603683
49,9606.ENSP00000362361,HA1E,-2.1328566,-0.03863407
50,9606.ENSP00000380252,HA1E,-4.8170567,-2.5677092
51,9606.ENSP00000275493,HCC515,-2.7388096,-0.8038423
52,9606.ENSP00000302967,HCC515,-1.3102853,-0.32107705
53,9606.ENSP00000171111,HEPG2,-2.2698896,-0.7481329
54,9606.ENSP00000430684,HEPG2,-0.23401333,-2.4070706
55,9606.ENSP00000261799,HS578T,-3.0906105,-0.75514156
56,9606.ENSP00000263640,HS578T,-0.78813416,-3.3231385
57,9606.ENSP00000298910,HS578T,-3.0647552,-3.4098098
58,9606.ENSP00000303507,HS578T,-3.536914,-4.2288876
59,9606.ENSP00000339824,HS578T,-2.375916,-3.1637995
60,9606.ENSP00000341189,HS578T,-1.7134063,-0.34877867
61,9606.ENSP00000215659,HT29,-2.8471467,-3.0595548
62,9606.ENSP00000221930,HT29,-5.039311,-2.4837947
63,9606.ENSP00000249373,HT29,-3.9584672,-2.1896203
64,9606.ENSP00000264220,HT29,-3.2871282,-0.067741305
65,9606.ENSP00000288602,HT29,-2.0169833,-0.11958424
66,9606.ENSP00000302486,HT29,-1.7194582,-0.09745533
67,9606.ENSP00000302967,HT29,-1.8629009,-0.06088671
68,9606.ENSP00000303507,HT29,-1.2206938,-3.8773806
69,9606.ENSP00000343925,HT29,-0.71381575,-3.341033
70,9606.ENSP00000362361,HT29,-1.5168918,-0.007363263
71,9606.ENSP00000402084,HT29,-0.2520259,0.0
