,drug,cell_line,pred,target
0,SELUMETINIB,A549,1.1201292744056648,-1.92
1,PAZOPANIB,YAPC,2.5210123459722493,4.04
2,OLAPARIB,A375,1.696885976383589,2.01
3,TW-37,A549,1.1342587681119274,-2.63
4,TEMOZOLOMIDE,A375,1.6840075678874031,5.08
5,Y-39983,A375,1.5666877821463416,4.16
6,BMS-345541,MCF7,2.9884418996643634,5.15
7,PALBOCICLIB,YAPC,2.546096083248479,2.31
8,TEMOZOLOMIDE,A549,1.2181811762583648,5.39
9,AT-7519,MCF7,3.0665449182963584,4.42
10,PF-562271,A375,1.4939172841987747,1.1
11,PALBOCICLIB,A375,1.4018546464308757,-0.42
12,GDC-0941,A375,1.5811786257429872,0.86
13,PAZOPANIB,MCF7,3.2450300844043216,2.81
14,PELITINIB,A375,1.3357239759136683,2.78
15,VISMODEGIB,A549,1.1909005574701563,3.95
16,CABOZANTINIB,MCF7,3.2319459857445567,4.33
17,MASITINIB,YAPC,2.579473901642147,5.05
18,CP-466722,MCF7,2.976121073662164,5.13
19,GEMCITABINE,MCF7,3.099271397920969,-5.96
20,XAV-939,A549,1.1202511916999938,1.97
21,TEMSIROLIMUS,MCF7,3.2011076521649313,-1.17
22,PONATINIB,MCF7,3.252284221764124,-0.09
23,BELINOSTAT,MCF7,2.753832193430062,3.36
24,IDELALISIB,A375,1.6587577692780713,3.89
25,GSK-1070916,YAPC,2.548163531888104,3.04
26,CHIR-99021,MCF7,3.1851139833861715,2.17
27,QUIZARTINIB,YAPC,2.5300814319808294,3.29
28,TALAZOPARIB,A549,1.178364644307031,1.27
29,VISMODEGIB,MCF7,3.3255309628791747,4.99
30,FORETINIB,MCF7,3.1919580112620975,4.33
31,TAK-715,A375,1.7949571597800993,2.82
32,CX-5461,A375,1.6202564996508748,1.51
33,TIVOZANIB,YAPC,2.610381040607008,0.93
34,CABOZANTINIB,YAPC,2.6101495014308362,3.88
35,GSK-1070916,MCF7,3.0634404600308636,3.64
36,SELUMETINIB,YAPC,2.5916867763093387,1.91
37,DABRAFENIB,A549,1.1527125079126994,2.11
38,AMUVATINIB,MCF7,3.3063562099790538,0.17
39,SELUMETINIB,MCF7,3.2947825586642185,3.77
40,NVP-BEZ235,MCF7,2.9911677205160077,-3.05
41,SN-38,A549,1.0610839596691723,-5.62
42,OLAPARIB,YAPC,2.573642639710905,4.37
43,AZD-7762,A375,1.6463009480674033,-1.72
44,IDELALISIB,MCF7,3.306038227648367,5.69
45,TW-37,MCF7,2.955168308476501,-0.94
46,LESTAURTINIB,A549,1.162936105686859,-2.8
47,NVP-BEZ235,A375,1.3344400447834546,-3.98
48,VORINOSTAT,A549,1.0892230308273867,0.49
49,DORAMAPIMOD,A549,1.1325397795799703,4.62
50,TALAZOPARIB,MCF7,3.104910130283483,1.11
51,PI-103,A375,1.5031529051517625,4.19
52,CX-5461,YAPC,2.6200963625634572,4.89
53,GEFITINIB,A549,1.1802670974544267,0.67
54,NVP-BEZ235,A549,0.9870188537977834,-4.4
55,VORINOSTAT,MCF7,2.947752627740817,1.75
56,CP-724714,A375,1.5576687802479778,4.19
57,QUIZARTINIB,A375,1.645401851904568,1.89
58,ENZASTAURIN,A375,1.5516411617720007,3.11
59,ALECTINIB,A375,1.559964952368688,3.5
60,LESTAURTINIB,MCF7,2.964620379905376,0.15
61,DABRAFENIB,YAPC,2.3693320022021305,2.08
62,OLAPARIB,A549,1.1415429223971456,2.45
63,PALBOCICLIB,MCF7,3.1156660622258556,0.4
64,KU-55933,MCF7,3.1758033466329523,2.99
65,TRAMETINIB,A549,1.087139711979321,-4.96
66,GDC-0941,MCF7,3.0523707910203424,-0.77
67,NILOTINIB,A549,1.0810053391984153,3.49
68,RUXOLITINIB,MCF7,3.2416596346176334,3.81
69,PAZOPANIB,A375,1.5129681937805555,2.57
70,DORAMAPIMOD,YAPC,2.507433274079827,5.24
71,BOSUTINIB,A549,1.1425515963885093,0.93
72,DACINOSTAT,MCF7,2.6752777930471883,-3.73
73,NILOTINIB,MCF7,3.1901223667575866,3.01
74,LINIFANIB,MCF7,3.211038665568573,2.39
75,AS-601245,MCF7,2.9974629951737093,0.22
