,drug,cell_line,pred,target
0,ALECTINIB,A375,-0.5303390813982816,3.5
1,AZD-7762,A375,-1.4635998848061005,-1.72
2,BOSUTINIB,A375,-0.2553126754844036,-1.09
3,CP-724714,A375,1.0941505312354318,4.19
4,CX-5461,A375,3.1149629057514807,1.51
5,DABRAFENIB,A375,1.3736142309027946,-3.99
6,ENZASTAURIN,A375,2.4801918031609063,3.11
7,FORETINIB,A375,0.010647955615369215,-0.73
8,GDC-0941,A375,0.78524899165919,0.24
9,IDELALISIB,A375,4.4045753123031615,3.89
10,NVP-BEZ235,A375,0.8828716592237718,-3.98
11,OLAPARIB,A375,-0.5117014588880071,1.8299999999999998
12,PALBOCICLIB,A375,0.2035817988396695,-0.42
13,PAZOPANIB,A375,0.2941694420818981,2.57
14,PELITINIB,A375,0.7930996964128103,2.78
15,PF-562271,A375,0.3186327873132193,1.1
16,PI-103,A375,2.4960223431318944,4.19
17,QUIZARTINIB,A375,2.0396831850599284,1.89
18,TAK-715,A375,0.3679565401606609,2.82
19,TEMOZOLOMIDE,A375,3.4939336169535604,5.08
20,TIVOZANIB,A375,0.9769318916686475,-0.19
21,Y-39983,A375,2.6549810689809625,4.16
22,BOSUTINIB,A549,0.7522291618868745,0.93
23,DABRAFENIB,A549,2.1927947688026004,2.11
24,DORAMAPIMOD,A549,1.850715621609344,4.62
25,GEFITINIB,A549,2.2674354433160495,0.67
26,LESTAURTINIB,A549,1.8990583347238745,-2.8
27,NILOTINIB,A549,1.048733243669083,3.49
28,NVP-BEZ235,A549,1.4439705442529607,-4.4
29,OLAPARIB,A549,0.6141766008985567,2.515
30,SELUMETINIB,A549,0.1162668527553958,0.8300000000000001
31,SN-38,A549,-2.3286404427623366,-5.62
32,TALAZOPARIB,A549,0.27102022930489833,1.27
33,TEMOZOLOMIDE,A549,3.25811250926316,5.39
34,TRAMETINIB,A549,-0.5698953658079514,-4.96
35,TW-37,A549,0.6897584640859886,-2.63
36,VISMODEGIB,A549,2.796170371560708,3.95
37,VORINOSTAT,A549,1.2802347889410273,0.49
38,XAV-939,A549,3.559504611728412,1.97
39,ALECTINIB,MCF7,1.7059078435580488,4.19
40,AMUVATINIB,MCF7,4.604517802440379,0.17
41,AS-601245,MCF7,3.623926044627278,0.22
42,AT-7519,MCF7,3.14868906397001,4.42
43,BELINOSTAT,MCF7,2.1803946078488243,3.36
